,sma1,ecc1,inc1,aop1,pan1,tau1,plx,mtot
4935,15.958258844436324,0.041414424927617155,0.3852199922795176,5.422228654238756,5.553254527427025,0.3001504929826071,6.403686886899325,2.684999398583827
4936,18.148529906759244,0.16955072733212317,2.241166021837401,4.529689414831405,2.3543703377344087,0.5205437824271684,6.343999125405498,2.263714021999275
4937,12.677343466719554,0.7754298499185471,2.3283133569452765,3.8345498516488377,3.020102519907475,0.10682031461712216,6.405125151832379,2.114318738652867
4938,22.216679245789646,0.0854497939804334,2.1901224492674993,1.1141699754834176,5.730075109544984,0.4335907818943383,6.344476181811695,2.6352390262403556
4939,35.019382274497644,0.606131282692862,1.4572594583267369,3.95099232036466,5.189750518439073,0.9734133692153865,6.38223788464477,2.394511499770288
4940,21.858191523939933,0.2959962144045104,2.132601150138437,0.14205671428344033,2.2520993388369135,0.9858852399680034,6.440323073314358,2.1987459911725202
4941,15.79226585830983,0.2843140239646321,2.1013973861694506,4.177748575406326,4.107136067308101,0.024539327289968327,6.352785946968196,2.3846185447956874
4942,9.77692732795442,0.8388448589657694,0.549413135816052,5.5781701332296825,5.829465693902817,0.17647713873678533,6.383240619356045,2.2079720852301232
4943,13.84747684643415,0.6104828307824592,0.9624587598046632,4.731630871741479,1.1893485799278327,0.5515644312979586,6.336555039840511,2.297266978262244
4944,7.46953313244067,0.016004910470601708,2.7098914917125034,5.915240252441245,4.760293438763571,0.07316950854442633,6.281217077332124,1.9829034731049946
4945,57.32651458158222,0.6455256778086543,1.8740979280911616,3.8776866938069334,4.356137888825371,0.0757589022105094,6.399794462770159,1.4401459899602596
4946,30.22269900103438,0.4200184593023356,2.574251522628115,0.05236927154839754,6.184254266134669,0.1031968352347549,6.42042091869264,1.8291739802559612
4947,26.227577065681213,0.5224139872969913,1.7868478467667162,1.6809162202736663,1.9761556411656827,0.37667632010827784,6.390861354403022,1.9957745460961722
4948,18.301506652017903,0.5769964413616153,0.8509099150009491,3.0870904251598854,1.2851293853967256,0.11485557014847377,6.377911021391625,2.437383357346087
4949,16.640688448514517,0.9085677678185714,2.690513361031791,4.648158947690037,2.4328674373199135,0.7827674893305855,6.4772210080155075,1.992732490723756
4950,19.423824031124248,0.014863089259841367,1.7364485864164196,2.7641410417912464,4.664330695877843,0.9758603136435745,6.38442393388345,1.6878804072359692
4951,18.901550856371518,0.7175108957804922,1.9503593948338311,4.598504212145105,2.4474521297731986,0.46781335197795215,6.359191150720958,1.6660825304699556
4952,8.934373458398854,0.7274100073095103,0.6872126826862502,0.25292661302651887,5.088383495259242,0.04236545019891752,6.307043261716695,2.6000248018837824
4953,17.887693824030766,0.37226379302217394,0.8552663029170902,5.063188536237127,1.6004679625457596,0.7869866795933336,6.2931020508597255,1.6209887569418941
4954,11.972601031418087,0.804759520896346,1.6467157007111115,6.019796573483209,4.653991534798813,0.5429343431049246,6.330127761712502,2.1684047271292815
4955,22.582027477477403,0.45358704673299965,1.0527668405503507,4.875628484644016,0.07806965621473516,0.23971310211252927,6.3430073192387235,2.017042080764827
4956,16.331408943217,0.2140151632883226,0.9593907327325254,4.4381372155286725,1.850249284567882,0.5717685442214133,6.371544015469972,2.1625266016264404
4957,34.11452032526064,0.7219197866836827,1.0420043269858497,3.8688957468621914,6.0640568068268825,0.06272924604127184,6.363133054872933,1.9132108943984427
4958,14.306374154480451,0.5385779475386017,2.5968124240891903,1.1773964381465252,0.2146531925295676,0.09846809554892388,6.368989378446746,2.1290841233763182
4959,13.211315926487728,0.6903805258167085,1.0806299996374689,2.641151832683053,2.6559851284897356,0.48373609609848245,6.312355856708478,2.6576917616807005
4960,20.87096371202208,0.7676062350074058,1.6547144428694913,5.157979407510065,5.1034127341062305,0.4962009496067073,6.345492866168002,2.390835704415015
4961,35.588328785073415,0.7434807066408825,2.0679374233741874,0.7506483591333831,6.25785480448765,0.09036106494516347,6.416090348678714,1.969137034697157
4962,23.19644734218601,0.3610335037818647,2.045859207440178,5.3464878629784565,3.8540609937218147,0.5335080305558723,6.373578921452831,2.0884638055702553
4963,31.5920355308134,0.7379802918520805,0.8467326993711353,0.5121677962168187,3.980189846476801,0.07319428338885217,6.292420769809719,1.8845653153427342
4964,51.625048117678645,0.16226606001755306,1.8129813957534946,5.790560684178543,4.294696556509092,0.6876571473449964,6.320090122253057,1.6786837602439975
4965,37.25455377641404,0.9845467291890722,1.6467664570910496,4.52411346229741,2.517103577012815,0.4271411698810851,6.44380334080558,1.8200397044463832
4966,6.667935863046102,0.6344704242252897,2.300398755126818,5.254396597354551,3.6657560809967684,0.03302393120537017,6.440069706190727,2.0076915171241354
4967,212.075877252893,0.9805691478719121,1.3859575541110107,1.8941819452181494,3.3208606741942948,0.9657105831777816,6.394504523017186,2.543625798008377
4968,21.23806865260292,0.12174301742533922,1.057786043549969,0.17711641441061698,4.2545911316538305,0.26311300212377886,6.368543801672809,1.7475863420813829
4969,11.31772224370679,0.7785723986476352,1.9898728257721712,2.959939158987663,1.4679489974398647,0.08154227414495674,6.201659324107537,1.9038195552271386
4970,13.698333320254745,0.3257376123596748,0.5665706081543331,3.178856835985165,1.2058682350626784,0.3893910080127824,6.394283437750405,2.3728613264675666
4971,20.322442057671548,0.42108593000753824,2.869772195833348,3.4971026728210024,2.8607297544861403,0.20619720150580179,6.290587837475642,2.5569171614753685
4972,13.353420663806494,0.16394493249163045,0.5935248252785453,6.229143971972825,5.498493140914231,0.3173764827347131,6.402005428418929,2.707442244937567
4973,30.703542216663628,0.17472323573779103,1.827885487557303,2.0370813040326334,5.9673828119071555,0.6268933848116599,6.325148712124782,1.9300358563199205
4974,14.610051558571897,0.2552379251000648,0.9940030770044793,0.6311131236512754,5.133568140488978,0.4032162381497496,6.3147576783489425,2.219491911544563
4975,16.458319815855262,0.19680701438314574,1.9606169831243878,0.9333646794469538,5.341348602258486,0.6733831465086898,6.3661199503430055,1.8112996421215846
4976,16.03820597923739,0.1734506512239138,0.629014381991929,0.7261515295280054,5.177478671544795,0.6125602089484596,6.3674852805207705,2.324731410126368
4977,13.417827372307816,0.7143306249181283,1.1094215133358385,1.124581189429515,4.643652168883111,0.4335026657914582,6.324715315610667,2.064558419746149
4978,21.265503120183507,0.8086834171684751,1.8673718338636154,0.5826800228579229,6.136293100693258,0.0902035879507821,6.348027444141633,2.493075156359531
4979,7.899642908549952,0.5903973726725196,1.2542078095214555,0.8133880344220141,4.9575872082052435,0.0605891933230806,6.405885014574552,2.115548830209455
4980,18.852688445837156,0.25423226963183543,2.3315197440497775,3.67797831952597,1.300850414249787,0.72190573957057,6.257512204723459,1.8576081021665796
4981,17.334849489881734,0.4193243400362171,1.499664929271665,2.461800487014213,2.1841291373864227,0.4481800535674191,6.28233727897452,2.0792067119832365
4982,18.59485423069718,0.22111086855102668,1.038340855360951,3.010825124468116,2.1880182758758338,0.5042259039408208,6.315532724042478,2.1788643200764426
4983,11.418289148162406,0.6219415924840271,1.7908924159346933,3.630309676945995,1.9590008076976666,0.561846579332006,6.345652527337553,2.3337690442013854
4984,12.120027853240423,0.732221575135511,0.6607634979947165,0.549838663646616,3.8330333988667347,0.16998069884357392,6.380335235795602,1.7449355564271767
4985,12.40784380066824,0.5873741374628664,1.9147493232780666,2.219225828185597,2.1408279532532397,0.10168749195872806,6.385151109274231,1.8372185919588062
4986,10.521370647087938,0.6188179216027918,2.6377948728336085,2.579486894552912,2.2383659657777155,0.020596067976900195,6.319655912483659,1.7918977777833216
4987,11.154546135016512,0.5029302803026314,1.3317866040586748,5.962056047525193,5.10453398921601,0.3010925168343279,6.3760041961250815,2.0374472856305577
4988,19.841684593824777,0.1397579667208141,0.6495873306626141,5.007465251539848,1.0219278499847064,0.655473117295862,6.342764562908872,2.2709725161985563
4989,10.533433503130349,0.42326479909140624,2.2134283191712374,6.196947748867456,5.464812532167963,0.20528796785353798,6.345549938011838,2.2972605231735788
4990,28.5395927099517,0.7727980098397346,1.3306433885556486,1.7766698159787206,5.092654553719749,0.8368556873665511,6.310818877949333,2.0585154824877643
4991,49.04551623029976,0.4000441556797495,1.4724626702626937,2.2342002761965785,2.301420841562008,0.6185580001806454,6.340897795751459,2.2597872889197834
4992,12.454883807379991,0.44026040119157117,0.8103047745482752,4.184536055609596,6.176619232169925,0.20222460620607308,6.406571008706268,2.084967921007952
4993,18.402149750659106,0.1332071887266556,1.1715291894030204,4.773841978611654,4.779146751497957,0.9958754324508837,6.3041419158160705,2.4501263625022043
4994,16.70737200109357,0.49812234116424303,2.202041714049691,6.109265774584084,4.277889813741595,0.6421190046323544,6.323337638694256,1.443512710725178
4995,9.620321955256268,0.5599534989431709,2.0182134764332624,3.1628001377335604,1.5121171059727425,0.1992741712854384,6.318692262923644,2.425962753622768
4996,17.735931016068136,0.048455259871357126,2.481219568277669,1.2683850240454666,5.95148949796575,0.39925302006736274,6.352516541687375,1.8593833452772142
4997,9.717839821774795,0.5183494997061145,0.621927990979675,4.519123021689168,0.26452044575983535,0.2805641759261597,6.368667926880088,2.265882220476338
4998,14.844795777869775,0.2960417240184309,1.397122718113316,3.05320843393066,2.3448688892733145,0.5446701697588736,6.367177520725506,1.8674272358450326
4999,48.094594942349524,0.21499156999829228,1.3966405290729207,6.241379328419628,3.020524715631268,0.086852256692902,6.3035212755426215,2.5215422057423935
5000,293.0960280544846,0.8747936625638604,1.5895505237407759,4.160990392662922,4.908179583645217,0.08169513470911403,6.352971789573874,2.313544130928767
5001,8.240257535808132,0.7074557073925434,0.5578781193735358,3.242404121559338,1.8328468991201028,0.2818696721538032,6.443613687315202,2.70214157517795
5002,15.031221727922999,0.5096043432454331,2.6480196204566955,4.69119421061945,2.7575509324547625,0.485817390498255,6.438271844865115,2.0045960012840833
5003,8.79072151095212,0.9992918289725593,1.6669321357483142,3.364497006994214,2.06922328208187,0.29401543411950115,6.35991476706956,1.8005921067330273
5004,17.62241177325396,0.0830173948672357,1.4129549437921696,5.718387218409592,2.3179274990189924,0.6900474558399446,6.395782514694287,2.1463862792609034
5005,15.73779710797716,0.1423534971492495,1.1868578056473145,2.888397448633925,1.5170254671985175,0.41593005603274097,6.374471167095896,2.2768452721238233
5006,20.49000847622781,0.2029106119845484,0.6736095050209745,2.261835343810796,1.2878628890340993,0.08232830291308346,6.353159564936273,2.3636112413011334
5007,12.142575547106299,0.5654354357078384,1.7910616978149028,0.33907292746995726,5.120636322345769,0.37567657205962146,6.3240052088883605,2.826477619003888
5008,14.305995022060094,0.544549092585231,1.2158029573136737,0.8662328960361324,5.776433037450347,0.7467183765111258,6.379372602715935,2.2689205305838427
5009,17.847719132112267,0.7300647801829024,1.1417018324943764,2.0042557518219506,2.7432535898258674,0.4102931935837546,6.436188352522401,2.475712676610047
5010,20.757363146262396,0.1039180508767783,2.2590256920055807,3.7560055369039205,0.36120819854135977,0.7237291584937225,6.314654313215347,2.300129164634023
5011,20.357437416845876,0.5863551264684563,0.8270573150557383,4.393513495554182,6.136385328702843,0.1400682980834515,6.311294038029914,1.4971098407788404
5012,19.456529506518585,0.4239889728619721,2.4850542304141614,3.5610818805039917,2.930013205368592,0.17070236424999646,6.319098918987229,1.773532499999424
5013,25.23599897129362,0.30829978643266354,0.7312250205113564,2.5374753903283382,4.692886733068775,0.8443527889241578,6.289601931292364,2.426108101676533
5014,23.893991912359912,0.8146966145753258,1.7461535494209195,4.3886576225839296,2.060756887426731,0.41006078633458687,6.335633844778514,1.707781341510592
5015,9.460703107507292,0.8868483660575057,1.4767732993526632,0.6363741478096131,4.808612245715748,0.9469673286662601,6.336027214152744,2.1328406335034757
5016,44.89274898403511,0.06304690303210381,1.2533800534794788,3.6293966549650114,6.241300497183621,0.2649252830544022,6.3452098862130235,1.792896068845855
5017,25.06578405061603,0.2686617371832052,1.090201274269415,5.057963520842544,1.891768582861939,0.6558266550584294,6.320909444180442,1.7229346682054358
5018,29.53991961374492,0.7415191020625311,1.1924048497733897,1.3933714038581122,4.1346618264176875,0.38025570142552567,6.4569961907500275,2.3648892443153726
5019,15.35423199919211,0.9099972880707352,2.022003216965082,3.1166845996012382,1.7141676955744325,0.9683968207109501,6.337711151585056,2.043450440075176
5020,31.449476268582945,0.04995607218657705,2.1741340751281992,2.6031222918113346,0.3159345804293885,0.6294415572057124,6.327434317597905,2.260389257685324
5021,14.623693300462826,0.2719731246835664,2.1562867241963257,5.180443885954245,5.270479511392704,0.14608355023514275,6.2898198315310365,2.6389098556629382
5022,56.487062752034,0.7265524890116477,1.7615295559889643,2.372624805764407,1.2359953282581095,0.8051965064329564,6.274463917189077,2.2904241225686817
5023,18.75448359949764,0.5108096684453586,1.9437006118790177,1.4699871479709135,1.1412332390675086,0.21478582210021246,6.369242246684772,2.0301042858583194
5024,15.965991142677584,0.5718358857670229,0.8496465764873863,1.405650415102314,2.826083253346173,0.09983468156528072,6.399047879826312,2.2893684886690617
5025,16.106614376489375,0.8951223469392033,2.149798539484276,2.971090565494325,2.3635608571951803,0.026382331798813233,6.323233118770999,1.6684753645309534
5026,19.066216996164524,0.8562674610969818,1.1628959309130409,4.6176201846458005,0.6653426325187208,0.22862653196153482,6.344795544539644,2.2221775069615832
5027,18.362395468779763,0.10599150017940517,1.2947418808210243,2.5518183514145907,4.694054632811344,0.7253414450707618,6.2964551564049,2.120059812161261
5028,62.51725817864323,0.6155066124409428,1.7438532051274336,1.3825242059466987,6.2528796705905805,0.39392352608002834,6.412293681491451,2.4847113916924886
5029,35.65589455676567,0.34167510793338796,0.7609054670441192,5.60232105481591,3.116200272083212,0.0024390744440061438,6.418896720373992,2.757466780571656
5030,31.20371789457118,0.3205678340093395,1.0200356608131964,3.5538422500497764,0.30815159954233984,0.16519220023028441,6.448087318920364,2.6267196631915763
5031,-2.615584234146659,0.9064554890072368,2.5149056981409252,1.6558526222838863,0.0030127296251372115,,6.395755423928421,2.3423510792591027
